1589320801;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320801;Testing;e4:7c:f9:05:19:48;-61;Samsung Electronics Co.,Ltd
1589320804;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320804;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320806;Testing;b8:9f:09:06:31:8c;-45;Wistron Neweb Corporation
1589320806;Testing;b8:9f:09:06:31:8c;-49;Wistron Neweb Corporation
1589320807;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320807;Testing;e4:7c:f9:05:19:48;-61;Samsung Electronics Co.,Ltd
1589320810;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320810;Testing;e4:7c:f9:05:19:48;-62;Samsung Electronics Co.,Ltd
1589320813;Testing;e4:7c:f9:05:19:48;-61;Samsung Electronics Co.,Ltd
1589320813;Testing;e4:7c:f9:05:19:48;-62;Samsung Electronics Co.,Ltd
1589320816;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320819;Testing;e4:7c:f9:05:19:48;-61;Samsung Electronics Co.,Ltd
