1589304359;Testing;10:08:c1:8f:48:33;-63;UNKNOWN;
1589304361;Testing;76:ae:81:57:b3:42;-37;UNKNOWN;
1589304361;Testing;76:ae:81:57:b3:42;-37;UNKNOWN;
1589304364;Testing;76:ae:81:57:b3:42;-40;UNKNOWN;
1589304365;Testing;76:ae:81:57:b3:42;-36;UNKNOWN;
1589304365;Testing;76:ae:81:57:b3:42;-38;UNKNOWN;
1589304376;Testing;76:ae:81:57:b3:42;-30;UNKNOWN;
1589304376;Testing;76:ae:81:57:b3:42;-26;UNKNOWN;
1589304376;Testing;76:ae:81:57:b3:42;-27;UNKNOWN;
1589304377;Testing;76:ae:81:57:b3:42;-40;UNKNOWN;
1589304389;Testing;76:ae:81:57:b3:42;-30;UNKNOWN;
1589304389;Testing;76:ae:81:57:b3:42;-26;UNKNOWN;
1589304389;Testing;76:ae:81:57:b3:42;-28;UNKNOWN;
1589304390;Testing;76:ae:81:57:b3:42;-41;UNKNOWN;
1589304391;Testing;5c:5f:67:bb:02:bf;-59;UNKNOWN;
1589304391;Testing;5c:5f:67:bb:02:bf;-57;UNKNOWN;
1589304409;Testing;10:08:c1:8f:48:33;-66;UNKNOWN;
