1589320590;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320591;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320594;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320596;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320597;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320600;Testing;04:33:85:2c:1e:5c;-49;Nanchang BlackShark Co.,Ltd.
1589320600;Testing;04:33:85:2c:1e:5c;-53;Nanchang BlackShark Co.,Ltd.
1589320600;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320600;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320603;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320603;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320606;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320606;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320609;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320609;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320612;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320612;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320615;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320615;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320616;Testing;54:13:79:84:7a:97;-67;Hon Hai Precision Ind. Co.,Ltd.
1589320618;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320618;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320621;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320624;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320624;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320627;Testing;e4:7c:f9:05:19:48;-52;Samsung Electronics Co.,Ltd
1589320627;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320628;Testing;04:33:85:2c:1e:5c;-40;Nanchang BlackShark Co.,Ltd.
1589320628;Testing;04:33:85:2c:1e:5c;-40;Nanchang BlackShark Co.,Ltd.
1589320628;Testing;04:33:85:2c:1e:5c;-40;Nanchang BlackShark Co.,Ltd.
1589320630;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320630;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320633;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320633;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320636;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320636;Testing;e4:7c:f9:05:19:48;-61;Samsung Electronics Co.,Ltd
1589320639;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320639;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320642;Testing;e4:3e:d7:d4:ea:1c;-49;Arcadyan Corporation
1589320642;Testing;e4:3e:d7:d4:ea:1c;-49;Arcadyan Corporation
1589320642;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320642;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320643;Testing;e4:3e:d7:d4:ea:1c;-47;Arcadyan Corporation
1589320644;Testing;e4:3e:d7:d4:ea:1c;-49;Arcadyan Corporation
1589320645;Testing;e4:7c:f9:05:19:48;-57;Samsung Electronics Co.,Ltd
1589320648;Testing;e4:7c:f9:05:19:48;-57;Samsung Electronics Co.,Ltd
1589320649;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320651;Testing;e4:7c:f9:05:19:48;-63;Samsung Electronics Co.,Ltd
1589320651;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320654;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320655;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320657;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320658;Testing;e4:7c:f9:05:19:48;-59;Samsung Electronics Co.,Ltd
1589320661;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320664;Testing;e4:7c:f9:05:19:48;-60;Samsung Electronics Co.,Ltd
1589320664;Testing;e4:7c:f9:05:19:48;-62;Samsung Electronics Co.,Ltd
1589320667;Testing;e4:7c:f9:05:19:48;-58;Samsung Electronics Co.,Ltd
1589320667;Testing;e4:7c:f9:05:19:48;-62;Samsung Electronics Co.,Ltd
